adder,ndp_direct
adder,resynth_direct
adder,timing_direct
adder,timing_direct_old
arbiter,ndp_direct
arbiter,resynth_direct
arbiter,timing_direct
arbiter,timing_direct_old
bar,ndp_direct
bar,resynth_direct
bar,timing_direct
bar,timing_direct_old
chip_bridge.pickle,ndp_direct
chip_bridge.pickle,resynth_direct
chip_bridge.pickle,timing_direct
chip_bridge.pickle,timing_direct_old
fpu.pickle,ndp_direct
fpu.pickle,resynth_direct
fpu.pickle,timing_direct
gng.pickle,ndp_direct
gng.pickle,resynth_direct
gng.pickle,timing_direct
gng.pickle,timing_direct_old
i2c,ndp_direct
i2c,resynth_direct
i2c,timing_direct
i2c,timing_direct_old
log2,ndp_direct
log2,resynth_direct
log2,timing_direct
log2,timing_direct_old
max,ndp_direct
max,resynth_direct
max,timing_direct
max,timing_direct_old
mem_ctrl,ndp_direct
mem_ctrl,resynth_direct
mem_ctrl,timing_direct
mem_ctrl,timing_direct_old
multiplier,ndp_direct
multiplier,resynth_direct
multiplier,timing_direct
multiplier,timing_direct_old
